Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
1.6511498995238607,-1.3129710871402427,1.5513384759115718,0.6691698303127132,0.7572052773415441,-0.5589064088058636,1.0610923129896674,-0.4039564934726087,-0.947497003859844,0.13377948569313775,0.8551249761589631,0.6865002822614212,0.0075623165665118465,-1.0670404746574231,1.3602054444710994,-1.2212726604765411,1.4973001361569866,0.19955498082354753,1.4948691608711302,-0.992041228055826,-1.5243243276937086,0
1.2492114142577044,-0.1546375298925649,0.5650685279983905,-1.1583096763579421,-1.5970447299386217,1.5359451984125165,0.15129001349201998,-1.5676490999809876,1.16236539005626,-1.6643318811501113,-1.370013943773667,0.22198963725064835,0.0075623165665118465,0.735038212272789,-0.4886385522163782,0.006137048545108253,-0.6099729691351927,-1.1726735499286023,-0.8434214083000418,0.35982752880413615,1.231941215469036,2
-0.35854252680692045,1.2932794166670323,-0.45688554887710287,1.4593021951331417,-0.4199197262985388,0.1393774602669297,0.8589140242124125,-0.7918540289754016,-1.2639763629472598,0.5487282626569645,-0.43846766353293337,-1.4037976202870568,1.2272907950361678,1.0734331254295242,1.5245215983097007,-1.2212726604765411,1.6479065602859393,-1.3947565508719233,-0.25884876600724877,1.7448091272874064,-0.8712718645053232,1
-1.363388739972311,-1.3129710871402427,-1.6395647037266396,0.4600829016765754,0.7572052773415441,0.4885193948033264,-1.6683145855032748,0.37183857753297717,1.4260981892957731,0.27209574468108,0.4821075149062498,0.6865002822614212,-1.212166161903144,0.40252651557681796,0.6282516682809671,1.2335467575667576,-0.705096510789045,0.22723908518793964,-0.8434214083000418,-0.45869786769157805,0.5500776141988098,1
1.517170404435142,-1.0233876978283232,0.15789171048694525,-0.48287390538321884,-0.4199197262985388,0.837661329339723,-0.455244852839745,-0.7918540289754016,0.371166992337721,0.27209574468108,1.1782737928591749,1.3832662497775805,0.0075623165665118465,-1.1125872918133595,1.1648645622853502,1.2335467575667576,-1.5578152950120163,-0.23711469557399625,-1.4279940505928348,-0.23349817176322732,0.1947402445227766,2
0.31135494863667323,1.2932794166670323,-1.4064654990697754,-1.7803669525715653,0.3648302761281831,1.1868032638761197,-0.050888275285235,0.7597361130357702,-0.10355204629340242,-0.4194855502586312,-0.5282312237274367,0.4542449597560348,1.2272907950361678,-1.5555673742264524,-0.7035135226207025,0.006137048545108253,1.598765247254429,-0.7487999268077994,0.9102965185783372,-1.5824302450434686,-0.18940826323509719,2
1.517170404435142,0.7141126380431934,0.2803024444825763,0.3313015828682778,0.7572052773415441,0.1393774602669297,-0.3541557084511175,0.37183857753297717,1.2151119499041627,-1.6643318811501113,-0.9062355494354003,-1.1715422977816703,1.2272907950361678,-0.6533321433032004,-0.7782026834564306,0.006137048545108253,1.1597929181315223,0.612027215874884,0.9102965185783372,-0.06911326177712543,0.91501869656879,2
1.2492114142577044,1.2932794166670323,-0.58440428997306,1.366824661632694,-1.2046697287252608,0.837661329339723,-0.25306656406249,-0.4039564934726087,-0.5782710849245258,-0.9727505862104001,-1.1316418228127085,1.3832662497775805,-1.212166161903144,1.3137446482690163,1.3418204202653823,1.2335467575667576,-0.37858758663253783,1.6868433911758163,-1.4279940505928348,1.0636372777487104,1.3183746297145575,1
-0.4255322743512798,-0.1546375298925649,-0.6202463585149147,-0.8316840663923977,-0.4199197262985388,1.1868032638761197,1.5665380349328049,-1.5676490999809876,-0.31453828568501285,1.2403095575966756,0.18588776626438908,-1.636052942792443,-1.212166161903144,-0.5886923643154863,1.4969440620011247,-1.2212726604765411,-0.7786680765847921,0.686188538271688,0.3257238762855442,1.7029324819104432,1.5776748724511223,1
-1.0284400022505142,0.7141126380431934,-1.5171623468626536,-0.6157741558352843,0.7572052773415441,1.5359451984125165,1.6676271793214323,-0.7918540289754016,1.4260981892957731,1.1019932986087333,-0.7805665651630957,1.151010927272194,-1.212166161903144,-0.28754178527192736,1.5360122384382742,-1.2212726604765411,0.6340744711953733,1.2107221227275047,0.3257238762855442,1.5613242122867426,-1.4667020515300275,1
